Environments.NS_Reacher
Module path:  Environments.NS_Reacher NS_Reacher
Dynamically loaded from:  <class 'Environments.NS_Reacher.NS_Reacher'>
Src.Algorithms.ProDyna
Module path:  Src.Algorithms.ProDyna ProDyna
Dynamically loaded from:  <class 'Src.Algorithms.ProDyna.ProDyna'>
=====Configurations=====
 Namespace(NN_basis_dim='32', Policy_basis_dim='32', actor_lr=0.005, algo_name='ProDyna', alpha_Q=0.99, base=0, batch_size=1000, buffer_size=1000, debug=True, delta=1, discrete_change=False, entropy_alpha=0.1, entropy_lambda=0.1, env_name='NS_Reacher', experiment='Test_runfolder', extrapolator_basis='Poly', folder_suffix='Default', fourier_coupled=True, fourier_k=7, fourier_order=-1, gamma=0.99, gauss_std=1.5, gpu=0, gradient_step=10, grid_size=15, howmanychange=0, hyper='default', importance_clip=10.0, inc=1, log_output='term_file', max_episodes=5000, max_episodes_syntheticTrajectory=30, max_inner=150, max_step_syntheticTrajectory=7, max_steps=500, optim='rmsprop', oracle=-1000, raw_basis=True, restore=False, reward_function_predict_lag=1, reward_function_reference_lag=10, sars_batchSize_for_policyUpdate=100, save_count=10, save_model=True, seed=2, speed=1, state_lr=0.001, summary=True, swarm=False, timestamp='12|21|14:28:42')
Actions space: 4 :: State space: 2
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
Got reward 6 in 10 steps!! 
0 :: Rewards 1.000 :: steps: 10.00 :: Time: 0.016(0.00165/step) :: Entropy : 0.000 :: Grads : [[], []]
1 :: Rewards -5.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
2 :: Rewards -11.000 :: steps: 13.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [[], []]
3 :: Rewards -17.000 :: steps: 13.00 :: Time: 0.006(0.00047/step) :: Entropy : 0.000 :: Grads : [[], []]
4 :: Rewards -23.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
5 :: Rewards -29.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
6 :: Rewards -35.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
7 :: Rewards -41.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
8 :: Rewards -47.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
9 :: Rewards -53.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
1184 :: Rewards -6261.000 :: steps: 13.00 :: Time: 0.192(0.01477/step) :: Entropy : 0.000 :: Grads : [[0.14966108, 0.3293557], []]
1185 :: Rewards -6267.000 :: steps: 13.00 :: Time: 0.193(0.01481/step) :: Entropy : 0.000 :: Grads : [[0.06644657, 0.2621616], []]
Got reward 6 in 8 steps!! 
1186 :: Rewards -6265.000 :: steps: 8.00 :: Time: 0.197(0.02466/step) :: Entropy : 0.000 :: Grads : [[0.020974856, 0.08249393], []]
1187 :: Rewards -6271.000 :: steps: 13.00 :: Time: 0.198(0.01526/step) :: Entropy : 0.000 :: Grads : [[0.16457029, 0.45582354], []]
1188 :: Rewards -6277.000 :: steps: 13.00 :: Time: 0.198(0.01520/step) :: Entropy : 0.000 :: Grads : [[0.05398091, 0.18261328], []]
1189 :: Rewards -6283.000 :: steps: 13.00 :: Time: 0.199(0.01530/step) :: Entropy : 0.000 :: Grads : [[0.033396907, 0.20440544], []]
1190 :: Rewards -6289.000 :: steps: 13.00 :: Time: 0.195(0.01499/step) :: Entropy : 0.000 :: Grads : [[0.06390094, 0.35779017], []]
1191 :: Rewards -6295.000 :: steps: 13.00 :: Time: 0.197(0.01518/step) :: Entropy : 0.000 :: Grads : [[0.13817716, 0.5599774], []]
Got reward 6 in 4 steps!! 
1192 :: Rewards -6291.000 :: steps: 4.00 :: Time: 0.195(0.04877/step) :: Entropy : 0.000 :: Grads : [[0.047914978, 0.06902215], []]
Got reward 6 in 10 steps!! 
1193 :: Rewards -6290.000 :: steps: 10.00 :: Time: 0.199(0.01992/step) :: Entropy : 0.000 :: Grads : [[0.04618088, 0.14516947], []]
1194 :: Rewards -6296.000 :: steps: 13.00 :: Time: 0.201(0.01546/step) :: Entropy : 0.000 :: Grads : [[0.08518544, 0.20862263], []]
1195 :: Rewards -6302.000 :: steps: 13.00 :: Time: 0.199(0.01534/step) :: Entropy : 0.000 :: Grads : [[0.09250961, 0.23939991], []]
1196 :: Rewards -6308.000 :: steps: 13.00 :: Time: 0.200(0.01541/step) :: Entropy : 0.000 :: Grads : [[0.26853225, 0.76394653], []]
1197 :: Rewards -6314.000 :: steps: 13.00 :: Time: 0.201(0.01542/step) :: Entropy : 0.000 :: Grads : [[0.03601439, 0.08303364], []]
1198 :: Rewards -6320.000 :: steps: 13.00 :: Time: 0.199(0.01534/step) :: Entropy : 0.000 :: Grads : [[0.12626384, 0.3882833], []]
1199 :: Rewards -6326.000 :: steps: 13.00 :: Time: 0.198(0.01524/step) :: Entropy : 0.000 :: Grads : [[0.1073636, 0.30731827], []]
1200 :: Rewards -6332.000 :: steps: 13.00 :: Time: 0.198(0.01526/step) :: Entropy : 0.000 :: Grads : [[0.07022547, 0.18460087], []]
1201 :: Rewards -6338.000 :: steps: 13.00 :: Time: 0.198(0.01522/step) :: Entropy : 0.000 :: Grads : [[0.10837282, 0.20419294], []]
1202 :: Rewards -6344.000 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.13496047, 0.35826343], []]
1203 :: Rewards -6350.000 :: steps: 13.00 :: Time: 0.187(0.01435/step) :: Entropy : 0.000 :: Grads : [[0.109148, 0.45149785], []]
1204 :: Rewards -6356.000 :: steps: 13.00 :: Time: 0.189(0.01455/step) :: Entropy : 0.000 :: Grads : [[0.13840064, 0.5136874], []]
1205 :: Rewards -6362.000 :: steps: 13.00 :: Time: 0.187(0.01439/step) :: Entropy : 0.000 :: Grads : [[0.07822172, 0.2839769], []]
1206 :: Rewards -6368.000 :: steps: 13.00 :: Time: 0.204(0.01569/step) :: Entropy : 0.000 :: Grads : [[0.18864916, 0.6037356], []]
1207 :: Rewards -6374.000 :: steps: 13.00 :: Time: 0.184(0.01417/step) :: Entropy : 0.000 :: Grads : [[0.12731983, 0.40461165], []]
1208 :: Rewards -6380.000 :: steps: 13.00 :: Time: 0.184(0.01416/step) :: Entropy : 0.000 :: Grads : [[0.0690422, 0.24712597], []]
1209 :: Rewards -6386.000 :: steps: 13.00 :: Time: 0.856(0.06583/step) :: Entropy : 0.000 :: Grads : [[0.046944372, 0.10782838], []]
Got reward 6 in 4 steps!! 
1210 :: Rewards -6382.000 :: steps: 4.00 :: Time: 0.218(0.05444/step) :: Entropy : 0.000 :: Grads : [[0.10597305, 0.33053577], []]
Got reward 6 in 11 steps!! 
1211 :: Rewards -6381.500 :: steps: 11.00 :: Time: 0.200(0.01820/step) :: Entropy : 0.000 :: Grads : [[0.119792655, 0.31929886], []]
1212 :: Rewards -6387.500 :: steps: 13.00 :: Time: 0.199(0.01534/step) :: Entropy : 0.000 :: Grads : [[0.12558138, 0.34206432], []]
Got reward 6 in 4 steps!! 
1213 :: Rewards -6383.500 :: steps: 4.00 :: Time: 0.198(0.04956/step) :: Entropy : 0.000 :: Grads : [[0.065673016, 0.15723278], []]
1214 :: Rewards -6389.500 :: steps: 13.00 :: Time: 0.200(0.01540/step) :: Entropy : 0.000 :: Grads : [[0.080430485, 0.2708038], []]
Got reward 6 in 7 steps!! 
1215 :: Rewards -6387.000 :: steps: 7.00 :: Time: 0.203(0.02899/step) :: Entropy : 0.000 :: Grads : [[0.07602239, 0.28673625], []]
1216 :: Rewards -6393.000 :: steps: 13.00 :: Time: 0.201(0.01545/step) :: Entropy : 0.000 :: Grads : [[0.074454136, 0.2574979], []]
Got reward 6 in 8 steps!! 
1217 :: Rewards -6391.000 :: steps: 8.00 :: Time: 0.194(0.02428/step) :: Entropy : 0.000 :: Grads : [[0.15778679, 0.57455623], []]
1218 :: Rewards -6397.000 :: steps: 13.00 :: Time: 0.194(0.01492/step) :: Entropy : 0.000 :: Grads : [[0.16717914, 0.5664143], []]
Got reward 6 in 4 steps!! 
1219 :: Rewards -6393.000 :: steps: 4.00 :: Time: 0.196(0.04893/step) :: Entropy : 0.000 :: Grads : [[0.2259841, 0.7971176], []]
1220 :: Rewards -6399.000 :: steps: 13.00 :: Time: 0.200(0.01540/step) :: Entropy : 0.000 :: Grads : [[0.19766179, 0.6292145], []]
Got reward 6 in 5 steps!! 
1221 :: Rewards -6395.500 :: steps: 5.00 :: Time: 0.201(0.04026/step) :: Entropy : 0.000 :: Grads : [[0.062343996, 0.15747404], []]
Got reward 6 in 11 steps!! 
1222 :: Rewards -6395.000 :: steps: 11.00 :: Time: 0.202(0.01840/step) :: Entropy : 0.000 :: Grads : [[0.091603346, 0.2620135], []]
Got reward 6 in 4 steps!! 
1223 :: Rewards -6391.000 :: steps: 4.00 :: Time: 0.200(0.05012/step) :: Entropy : 0.000 :: Grads : [[0.10993336, 0.23981848], []]
1224 :: Rewards -6397.000 :: steps: 13.00 :: Time: 0.198(0.01519/step) :: Entropy : 0.000 :: Grads : [[0.08527985, 0.20635192], []]
Got reward 6 in 4 steps!! 
1225 :: Rewards -6393.000 :: steps: 4.00 :: Time: 0.194(0.04860/step) :: Entropy : 0.000 :: Grads : [[0.09210004, 0.36717755], []]
1226 :: Rewards -6399.000 :: steps: 13.00 :: Time: 0.200(0.01536/step) :: Entropy : 0.000 :: Grads : [[0.12612122, 0.3268609], []]
1227 :: Rewards -6405.000 :: steps: 13.00 :: Time: 0.207(0.01591/step) :: Entropy : 0.000 :: Grads : [[0.07214801, 0.25166124], []]
Got reward 6 in 4 steps!! 
1228 :: Rewards -6401.000 :: steps: 4.00 :: Time: 0.199(0.04982/step) :: Entropy : 0.000 :: Grads : [[0.032858614, 0.09655467], []]
1229 :: Rewards -6407.000 :: steps: 13.00 :: Time: 0.206(0.01582/step) :: Entropy : 0.000 :: Grads : [[0.053694706, 0.2132433], []]
Got reward 6 in 8 steps!! 
1230 :: Rewards -6405.000 :: steps: 8.00 :: Time: 0.221(0.02762/step) :: Entropy : 0.000 :: Grads : [[0.0842777, 0.23235424], []]
Got reward 6 in 4 steps!! 
1231 :: Rewards -6401.000 :: steps: 4.00 :: Time: 0.195(0.04884/step) :: Entropy : 0.000 :: Grads : [[0.05959899, 0.12895504], []]
Got reward 6 in 10 steps!! 
1232 :: Rewards -6400.000 :: steps: 10.00 :: Time: 0.211(0.02107/step) :: Entropy : 0.000 :: Grads : [[0.0625991, 0.16529655], []]
1233 :: Rewards -6406.000 :: steps: 13.00 :: Time: 0.196(0.01510/step) :: Entropy : 0.000 :: Grads : [[0.10196687, 0.38147286], []]
1234 :: Rewards -6412.000 :: steps: 13.00 :: Time: 0.199(0.01533/step) :: Entropy : 0.000 :: Grads : [[0.06576677, 0.18951035], []]
1235 :: Rewards -6418.000 :: steps: 13.00 :: Time: 0.195(0.01497/step) :: Entropy : 0.000 :: Grads : [[0.082535416, 0.27326933], []]
Got reward 6 in 8 steps!! 
1236 :: Rewards -6416.000 :: steps: 8.00 :: Time: 0.192(0.02398/step) :: Entropy : 0.000 :: Grads : [[0.075146936, 0.23754013], []]
1237 :: Rewards -6422.000 :: steps: 13.00 :: Time: 0.203(0.01558/step) :: Entropy : 0.000 :: Grads : [[0.17129928, 0.4356438], []]
1238 :: Rewards -6428.000 :: steps: 13.00 :: Time: 0.201(0.01546/step) :: Entropy : 0.000 :: Grads : [[0.11252576, 0.35388517], []]
1239 :: Rewards -6434.000 :: steps: 13.00 :: Time: 0.201(0.01550/step) :: Entropy : 0.000 :: Grads : [[0.09649791, 0.25579727], []]
1240 :: Rewards -6440.000 :: steps: 13.00 :: Time: 0.203(0.01565/step) :: Entropy : 0.000 :: Grads : [[0.054822564, 0.19693384], []]
Got reward 6 in 11 steps!! 
1241 :: Rewards -6439.500 :: steps: 11.00 :: Time: 0.198(0.01798/step) :: Entropy : 0.000 :: Grads : [[0.06754277, 0.30487567], []]
Got reward 6 in 4 steps!! 
1242 :: Rewards -6435.500 :: steps: 4.00 :: Time: 0.192(0.04804/step) :: Entropy : 0.000 :: Grads : [[0.17191648, 0.66055596], []]
1243 :: Rewards -6441.500 :: steps: 13.00 :: Time: 0.205(0.01574/step) :: Entropy : 0.000 :: Grads : [[0.091603965, 0.20386004], []]
1244 :: Rewards -6447.500 :: steps: 13.00 :: Time: 0.205(0.01579/step) :: Entropy : 0.000 :: Grads : [[0.36708438, 1.028066], []]
1245 :: Rewards -6453.500 :: steps: 13.00 :: Time: 0.203(0.01563/step) :: Entropy : 0.000 :: Grads : [[0.09300631, 0.27419248], []]
1246 :: Rewards -6459.500 :: steps: 13.00 :: Time: 0.201(0.01548/step) :: Entropy : 0.000 :: Grads : [[0.07912519, 0.14184491], []]
Got reward 6 in 4 steps!! 
1247 :: Rewards -6455.500 :: steps: 4.00 :: Time: 0.199(0.04987/step) :: Entropy : 0.000 :: Grads : [[0.052798927, 0.16619681], []]
Got reward 6 in 7 steps!! 
1248 :: Rewards -6453.000 :: steps: 7.00 :: Time: 0.195(0.02785/step) :: Entropy : 0.000 :: Grads : [[0.06940899, 0.13238868], []]
Got reward 6 in 9 steps!! 
1249 :: Rewards -6451.500 :: steps: 9.00 :: Time: 0.200(0.02222/step) :: Entropy : 0.000 :: Grads : [[0.1459775, 0.40321693], []]
1250 :: Rewards -6457.500 :: steps: 13.00 :: Time: 0.200(0.01541/step) :: Entropy : 0.000 :: Grads : [[0.025689766, 0.12703045], []]
1251 :: Rewards -6463.500 :: steps: 13.00 :: Time: 0.207(0.01592/step) :: Entropy : 0.000 :: Grads : [[0.069715425, 0.21843822], []]
1252 :: Rewards -6469.500 :: steps: 13.00 :: Time: 0.202(0.01553/step) :: Entropy : 0.000 :: Grads : [[0.20469055, 0.6251004], []]
Got reward 6 in 6 steps!! 
1253 :: Rewards -6466.500 :: steps: 6.00 :: Time: 0.200(0.03338/step) :: Entropy : 0.000 :: Grads : [[0.123993285, 0.2471317], []]
1254 :: Rewards -6472.500 :: steps: 13.00 :: Time: 0.202(0.01554/step) :: Entropy : 0.000 :: Grads : [[0.2572803, 0.8709964], []]
Got reward 6 in 6 steps!! 
1255 :: Rewards -6469.500 :: steps: 6.00 :: Time: 0.202(0.03370/step) :: Entropy : 0.000 :: Grads : [[0.10249875, 0.32539755], []]
1256 :: Rewards -6475.500 :: steps: 13.00 :: Time: 0.202(0.01553/step) :: Entropy : 0.000 :: Grads : [[0.16404392, 0.5178146], []]
Got reward 6 in 11 steps!! 
1257 :: Rewards -6475.000 :: steps: 11.00 :: Time: 0.204(0.01851/step) :: Entropy : 0.000 :: Grads : [[0.07236776, 0.25707904], []]
1258 :: Rewards -6481.000 :: steps: 13.00 :: Time: 0.205(0.01580/step) :: Entropy : 0.000 :: Grads : [[0.040771846, 0.124961466], []]
1259 :: Rewards -6487.000 :: steps: 13.00 :: Time: 0.203(0.01559/step) :: Entropy : 0.000 :: Grads : [[0.07912493, 0.3133831], []]
1260 :: Rewards -6493.000 :: steps: 13.00 :: Time: 0.201(0.01548/step) :: Entropy : 0.000 :: Grads : [[0.072231084, 0.20825611], []]
Got reward 6 in 5 steps!! 
1261 :: Rewards -6489.500 :: steps: 5.00 :: Time: 0.200(0.03998/step) :: Entropy : 0.000 :: Grads : [[0.099167846, 0.38368148], []]
1262 :: Rewards -6495.500 :: steps: 13.00 :: Time: 0.204(0.01567/step) :: Entropy : 0.000 :: Grads : [[0.07017046, 0.20937805], []]
Got reward 6 in 5 steps!! 
1263 :: Rewards -6492.000 :: steps: 5.00 :: Time: 0.200(0.03996/step) :: Entropy : 0.000 :: Grads : [[0.09115729, 0.3807183], []]
1264 :: Rewards -6498.000 :: steps: 13.00 :: Time: 0.200(0.01542/step) :: Entropy : 0.000 :: Grads : [[0.04852824, 0.07775298], []]
1265 :: Rewards -6504.000 :: steps: 13.00 :: Time: 0.203(0.01564/step) :: Entropy : 0.000 :: Grads : [[0.051975798, 0.21150178], []]
Got reward 6 in 4 steps!! 
1266 :: Rewards -6500.000 :: steps: 4.00 :: Time: 0.199(0.04970/step) :: Entropy : 0.000 :: Grads : [[0.12474249, 0.29909867], []]
1267 :: Rewards -6506.000 :: steps: 13.00 :: Time: 0.206(0.01583/step) :: Entropy : 0.000 :: Grads : [[0.040395964, 0.16797987], []]
1268 :: Rewards -6512.000 :: steps: 13.00 :: Time: 0.200(0.01539/step) :: Entropy : 0.000 :: Grads : [[0.042733613, 0.0787189], []]
1269 :: Rewards -6518.000 :: steps: 13.00 :: Time: 0.212(0.01629/step) :: Entropy : 0.000 :: Grads : [[0.021720555, 0.061609365], []]
Got reward 6 in 6 steps!! 
1270 :: Rewards -6515.000 :: steps: 6.00 :: Time: 0.209(0.03489/step) :: Entropy : 0.000 :: Grads : [[0.10775222, 0.3609377], []]
1271 :: Rewards -6521.000 :: steps: 13.00 :: Time: 0.204(0.01566/step) :: Entropy : 0.000 :: Grads : [[0.10996725, 0.34549308], []]
1272 :: Rewards -6527.000 :: steps: 13.00 :: Time: 0.207(0.01590/step) :: Entropy : 0.000 :: Grads : [[0.042325657, 0.08209228], []]
1273 :: Rewards -6533.000 :: steps: 13.00 :: Time: 0.209(0.01605/step) :: Entropy : 0.000 :: Grads : [[0.115254864, 0.35702094], []]
Got reward 6 in 5 steps!! 
1274 :: Rewards -6529.500 :: steps: 5.00 :: Time: 0.202(0.04046/step) :: Entropy : 0.000 :: Grads : [[0.1257486, 0.34564266], []]
1275 :: Rewards -6535.500 :: steps: 13.00 :: Time: 0.212(0.01628/step) :: Entropy : 0.000 :: Grads : [[0.1801675, 0.4897401], []]
Got reward 6 in 5 steps!! 
1276 :: Rewards -6532.000 :: steps: 5.00 :: Time: 0.193(0.03868/step) :: Entropy : 0.000 :: Grads : [[0.18748698, 0.6011282], []]
1277 :: Rewards -6538.000 :: steps: 13.00 :: Time: 0.199(0.01533/step) :: Entropy : 0.000 :: Grads : [[0.11941382, 0.33728474], []]
Got reward 6 in 5 steps!! 
1278 :: Rewards -6534.500 :: steps: 5.00 :: Time: 0.197(0.03933/step) :: Entropy : 0.000 :: Grads : [[0.13997476, 0.35457534], []]
1279 :: Rewards -6540.500 :: steps: 13.00 :: Time: 0.207(0.01595/step) :: Entropy : 0.000 :: Grads : [[0.25472996, 0.82831585], []]
1280 :: Rewards -6546.500 :: steps: 13.00 :: Time: 0.194(0.01496/step) :: Entropy : 0.000 :: Grads : [[0.086535834, 0.2990517], []]
Got reward 6 in 6 steps!! 
1281 :: Rewards -6543.500 :: steps: 6.00 :: Time: 0.195(0.03244/step) :: Entropy : 0.000 :: Grads : [[0.01880084, 0.06180173], []]
1282 :: Rewards -6549.500 :: steps: 13.00 :: Time: 0.200(0.01540/step) :: Entropy : 0.000 :: Grads : [[0.03968045, 0.032310497], []]
Got reward 6 in 6 steps!! 
1283 :: Rewards -6546.500 :: steps: 6.00 :: Time: 0.195(0.03246/step) :: Entropy : 0.000 :: Grads : [[0.2604471, 0.840039], []]
Got reward 6 in 9 steps!! 
1284 :: Rewards -6545.000 :: steps: 9.00 :: Time: 0.202(0.02241/step) :: Entropy : 0.000 :: Grads : [[0.08384763, 0.4038516], []]
1285 :: Rewards -6551.000 :: steps: 13.00 :: Time: 0.200(0.01538/step) :: Entropy : 0.000 :: Grads : [[0.09303117, 0.30898172], []]
Got reward 6 in 5 steps!! 
1286 :: Rewards -6547.500 :: steps: 5.00 :: Time: 0.195(0.03899/step) :: Entropy : 0.000 :: Grads : [[0.07110916, 0.31095797], []]
Got reward 6 in 5 steps!! 
1287 :: Rewards -6544.000 :: steps: 5.00 :: Time: 0.192(0.03848/step) :: Entropy : 0.000 :: Grads : [[0.05733791, 0.12467452], []]
1288 :: Rewards -6550.000 :: steps: 13.00 :: Time: 0.198(0.01522/step) :: Entropy : 0.000 :: Grads : [[0.17836565, 0.45585006], []]
1289 :: Rewards -6556.000 :: steps: 13.00 :: Time: 0.200(0.01539/step) :: Entropy : 0.000 :: Grads : [[0.16687356, 0.52095044], []]
Got reward 6 in 5 steps!! 
1290 :: Rewards -6552.500 :: steps: 5.00 :: Time: 0.200(0.04001/step) :: Entropy : 0.000 :: Grads : [[0.09437008, 0.2709658], []]
Got reward 6 in 5 steps!! 
1291 :: Rewards -6549.000 :: steps: 5.00 :: Time: 0.202(0.04036/step) :: Entropy : 0.000 :: Grads : [[0.07522409, 0.24991797], []]
Got reward 6 in 5 steps!! 
1292 :: Rewards -6545.500 :: steps: 5.00 :: Time: 0.200(0.03999/step) :: Entropy : 0.000 :: Grads : [[0.026012627, 0.14720777], []]
Got reward 6 in 4 steps!! 
1293 :: Rewards -6541.500 :: steps: 4.00 :: Time: 0.202(0.05046/step) :: Entropy : 0.000 :: Grads : [[0.051578954, 0.26123363], []]
1294 :: Rewards -6547.500 :: steps: 13.00 :: Time: 0.205(0.01576/step) :: Entropy : 0.000 :: Grads : [[0.10892872, 0.399757], []]
Got reward 6 in 5 steps!! 
1295 :: Rewards -6544.000 :: steps: 5.00 :: Time: 0.205(0.04098/step) :: Entropy : 0.000 :: Grads : [[0.11754092, 0.4851517], []]
Got reward 6 in 7 steps!! 
1296 :: Rewards -6541.500 :: steps: 7.00 :: Time: 0.205(0.02924/step) :: Entropy : 0.000 :: Grads : [[0.1332047, 0.42211884], []]
Got reward 6 in 9 steps!! 
1297 :: Rewards -6540.000 :: steps: 9.00 :: Time: 0.199(0.02210/step) :: Entropy : 0.000 :: Grads : [[0.20632227, 0.66996133], []]
1298 :: Rewards -6546.000 :: steps: 13.00 :: Time: 0.201(0.01545/step) :: Entropy : 0.000 :: Grads : [[0.11271399, 0.51036286], []]
Got reward 6 in 6 steps!! 
1299 :: Rewards -6543.000 :: steps: 6.00 :: Time: 0.199(0.03315/step) :: Entropy : 0.000 :: Grads : [[0.104703896, 0.25211397], []]
1300 :: Rewards -6549.000 :: steps: 13.00 :: Time: 0.204(0.01570/step) :: Entropy : 0.000 :: Grads : [[0.08602216, 0.27940482], []]
Got reward 6 in 5 steps!! 
1301 :: Rewards -6545.500 :: steps: 5.00 :: Time: 0.199(0.03981/step) :: Entropy : 0.000 :: Grads : [[0.07187505, 0.22058606], []]
Got reward 6 in 5 steps!! 
1302 :: Rewards -6542.000 :: steps: 5.00 :: Time: 0.196(0.03923/step) :: Entropy : 0.000 :: Grads : [[0.0747035, 0.16987251], []]
Got reward 6 in 10 steps!! 
1303 :: Rewards -6541.000 :: steps: 10.00 :: Time: 0.200(0.02000/step) :: Entropy : 0.000 :: Grads : [[0.04950865, 0.1533726], []]
1304 :: Rewards -6547.000 :: steps: 13.00 :: Time: 0.197(0.01515/step) :: Entropy : 0.000 :: Grads : [[0.16616136, 0.6352531], []]
Got reward 6 in 6 steps!! 
1305 :: Rewards -6544.000 :: steps: 6.00 :: Time: 0.196(0.03274/step) :: Entropy : 0.000 :: Grads : [[0.15101324, 0.44174504], []]
Got reward 6 in 6 steps!! 
1306 :: Rewards -6541.000 :: steps: 6.00 :: Time: 0.199(0.03314/step) :: Entropy : 0.000 :: Grads : [[0.085590124, 0.25792116], []]
Got reward 6 in 7 steps!! 
1307 :: Rewards -6538.500 :: steps: 7.00 :: Time: 0.200(0.02861/step) :: Entropy : 0.000 :: Grads : [[0.047132045, 0.25476825], []]
Got reward 6 in 5 steps!! 
1308 :: Rewards -6535.000 :: steps: 5.00 :: Time: 0.197(0.03933/step) :: Entropy : 0.000 :: Grads : [[0.14157805, 0.3637689], []]
Got reward 6 in 5 steps!! 
1309 :: Rewards -6531.500 :: steps: 5.00 :: Time: 0.202(0.04043/step) :: Entropy : 0.000 :: Grads : [[0.11244714, 0.3612635], []]
1310 :: Rewards -6537.500 :: steps: 13.00 :: Time: 0.207(0.01589/step) :: Entropy : 0.000 :: Grads : [[0.06020899, 0.16306219], []]
1311 :: Rewards -6543.500 :: steps: 13.00 :: Time: 0.205(0.01580/step) :: Entropy : 0.000 :: Grads : [[0.04656773, 0.073283225], []]
Got reward 6 in 5 steps!! 
1312 :: Rewards -6540.000 :: steps: 5.00 :: Time: 0.202(0.04037/step) :: Entropy : 0.000 :: Grads : [[0.07244168, 0.23167866], []]
Got reward 6 in 5 steps!! 
1313 :: Rewards -6536.500 :: steps: 5.00 :: Time: 0.211(0.04219/step) :: Entropy : 0.000 :: Grads : [[0.15380159, 0.37329423], []]
1314 :: Rewards -6542.500 :: steps: 13.00 :: Time: 0.208(0.01596/step) :: Entropy : 0.000 :: Grads : [[0.21511807, 0.8591539], []]
1315 :: Rewards -6548.500 :: steps: 13.00 :: Time: 0.216(0.01660/step) :: Entropy : 0.000 :: Grads : [[0.20062324, 0.55173635], []]
1316 :: Rewards -6554.500 :: steps: 13.00 :: Time: 0.216(0.01659/step) :: Entropy : 0.000 :: Grads : [[0.031789534, 0.10807076], []]
Got reward 6 in 8 steps!! 
1317 :: Rewards -6552.500 :: steps: 8.00 :: Time: 0.212(0.02653/step) :: Entropy : 0.000 :: Grads : [[0.07852899, 0.20933442], []]
1318 :: Rewards -6558.500 :: steps: 13.00 :: Time: 0.211(0.01619/step) :: Entropy : 0.000 :: Grads : [[0.13235228, 0.37714365], []]
Got reward 6 in 7 steps!! 
1319 :: Rewards -6556.000 :: steps: 7.00 :: Time: 0.206(0.02943/step) :: Entropy : 0.000 :: Grads : [[0.16910039, 0.70741796], []]
1320 :: Rewards -6562.000 :: steps: 13.00 :: Time: 0.203(0.01564/step) :: Entropy : 0.000 :: Grads : [[0.08183245, 0.16929534], []]
1321 :: Rewards -6568.000 :: steps: 13.00 :: Time: 0.206(0.01582/step) :: Entropy : 0.000 :: Grads : [[0.095165245, 0.2975566], []]
Got reward 6 in 5 steps!! 
1322 :: Rewards -6564.500 :: steps: 5.00 :: Time: 0.201(0.04014/step) :: Entropy : 0.000 :: Grads : [[0.08674513, 0.37310347], []]
Got reward 6 in 6 steps!! 
1323 :: Rewards -6561.500 :: steps: 6.00 :: Time: 0.202(0.03365/step) :: Entropy : 0.000 :: Grads : [[0.0761887, 0.31734705], []]
Got reward 6 in 5 steps!! 
1324 :: Rewards -6558.000 :: steps: 5.00 :: Time: 0.197(0.03931/step) :: Entropy : 0.000 :: Grads : [[0.07218992, 0.3457875], []]
Got reward 6 in 11 steps!! 
1325 :: Rewards -6557.500 :: steps: 11.00 :: Time: 0.201(0.01827/step) :: Entropy : 0.000 :: Grads : [[0.10279393, 0.45974427], []]
Got reward 6 in 4 steps!! 
1326 :: Rewards -6553.500 :: steps: 4.00 :: Time: 0.200(0.05001/step) :: Entropy : 0.000 :: Grads : [[0.10139268, 0.34563935], []]
1327 :: Rewards -6559.500 :: steps: 13.00 :: Time: 0.200(0.01540/step) :: Entropy : 0.000 :: Grads : [[0.07795975, 0.27512655], []]
Got reward 6 in 6 steps!! 
1328 :: Rewards -6556.500 :: steps: 6.00 :: Time: 0.202(0.03361/step) :: Entropy : 0.000 :: Grads : [[0.1468218, 0.53532284], []]
1329 :: Rewards -6562.500 :: steps: 13.00 :: Time: 0.206(0.01582/step) :: Entropy : 0.000 :: Grads : [[0.076829284, 0.17078069], []]
